Index,True Label,Predicted Label,Correct
5532,T-shirt/top,T-shirt/top,True
5533,Trouser,Dress,False
5534,Dress,Dress,True
5535,Pullover,Pullover,True
5536,Pullover,Pullover,True
5537,Bag,Bag,True
5538,Trouser,Trouser,True
5539,T-shirt/top,T-shirt/top,True
5540,Bag,Bag,True
5541,Trouser,Trouser,True
5542,Bag,Bag,True
5543,Trouser,Trouser,True
5544,T-shirt/top,T-shirt/top,True
5545,Trouser,Trouser,True
5546,Coat,Coat,True
5547,Sneaker,Sneaker,True
5548,Dress,Dress,True
5549,Sneaker,Sneaker,True
5550,Sneaker,Sneaker,True
5551,Dress,Dress,True
5552,Dress,Dress,True
5553,Ankle boot,Ankle boot,True
5554,Ankle boot,Ankle boot,True
5555,T-shirt/top,T-shirt/top,True
5556,Bag,Bag,True
5557,Pullover,Pullover,True
5558,Sandal,Sandal,True
5559,Bag,Bag,True
5560,Ankle boot,Ankle boot,True
5561,Sandal,Sandal,True
5562,Dress,Dress,True
5563,Sandal,Sandal,True
5564,Coat,Coat,True
5565,Trouser,Trouser,True
5566,Shirt,T-shirt/top,False
5567,Ankle boot,Ankle boot,True
5568,Pullover,Shirt,False
5569,Shirt,Dress,False
5570,Pullover,Pullover,True
5571,Shirt,Shirt,True
5572,Trouser,Trouser,True
5573,Bag,Bag,True
5574,Trouser,Trouser,True
5575,Dress,Dress,True
5576,Dress,Coat,False
5577,T-shirt/top,T-shirt/top,True
5578,Pullover,Pullover,True
5579,Trouser,Trouser,True
5580,Sneaker,Sneaker,True
5581,T-shirt/top,T-shirt/top,True
5582,Sandal,Sandal,True
5583,Coat,Coat,True
5584,Sandal,Sandal,True
5585,Dress,Dress,True
5586,Shirt,Shirt,True
5587,Pullover,Coat,False
5588,Trouser,Trouser,True
5589,Shirt,Shirt,True
5590,T-shirt/top,T-shirt/top,True
5591,Sneaker,Sneaker,True
5592,Dress,Dress,True
5593,Shirt,Shirt,True
5594,Shirt,Pullover,False
5595,Dress,Dress,True
5596,Shirt,Shirt,True
5597,Trouser,Dress,False
5598,Sandal,Sandal,True
5599,Pullover,Pullover,True
5600,Ankle boot,Ankle boot,True
5601,T-shirt/top,Shirt,False
5602,Bag,Bag,True
5603,T-shirt/top,T-shirt/top,True
5604,Coat,Coat,True
5605,Coat,Shirt,False
5606,T-shirt/top,T-shirt/top,True
5607,Trouser,Trouser,True
5608,Sneaker,Sneaker,True
5609,Sandal,Sandal,True
5610,Dress,Dress,True
5611,Dress,Dress,True
5612,Dress,Dress,True
5613,Pullover,Pullover,True
5614,T-shirt/top,T-shirt/top,True
5615,Dress,Dress,True
5616,Sandal,Sandal,True
5617,Pullover,Pullover,True
5618,Shirt,Shirt,True
5619,Pullover,Pullover,True
5620,Sandal,Sandal,True
5621,Trouser,Trouser,True
5622,Coat,Coat,True
5623,Shirt,Pullover,False
5624,Pullover,Pullover,True
5625,Trouser,Trouser,True
5626,Ankle boot,Ankle boot,True
5627,Dress,Dress,True
5628,Coat,Coat,True
5629,Shirt,Shirt,True
5630,Ankle boot,Ankle boot,True
5631,Sandal,Sandal,True
5632,Bag,Bag,True
5633,T-shirt/top,T-shirt/top,True
5634,Shirt,T-shirt/top,False
5635,Dress,Dress,True
5636,Shirt,Coat,False
5637,T-shirt/top,T-shirt/top,True
5638,Bag,Bag,True
5639,Trouser,Trouser,True
5640,Pullover,Pullover,True
5641,Dress,Dress,True
5642,Dress,Dress,True
5643,Trouser,Trouser,True
5644,Sandal,Sandal,True
5645,Sandal,Sandal,True
5646,Dress,Dress,True
5647,Pullover,Pullover,True
5648,Shirt,Pullover,False
5649,Sneaker,Sneaker,True
5650,Trouser,Trouser,True
5651,Dress,Dress,True
5652,Pullover,Pullover,True
5653,Dress,Dress,True
5654,Shirt,T-shirt/top,False
5655,Trouser,Dress,False
5656,Pullover,Pullover,True
5657,Pullover,Pullover,True
5658,Bag,Bag,True
5659,T-shirt/top,T-shirt/top,True
5660,Bag,Bag,True
5661,Coat,Dress,False
5662,Sneaker,Sneaker,True
5663,T-shirt/top,T-shirt/top,True
5664,Dress,Dress,True
5665,Trouser,Trouser,True
5666,Dress,Dress,True
5667,Bag,Bag,True
5668,Dress,Dress,True
5669,Coat,Coat,True
5670,Trouser,Trouser,True
5671,Pullover,Pullover,True
5672,T-shirt/top,Shirt,False
5673,Dress,Dress,True
5674,Shirt,Shirt,True
5675,Sneaker,Sneaker,True
5676,Sneaker,Sneaker,True
5677,Bag,Bag,True
5678,Dress,Dress,True
5679,Shirt,Shirt,True
5680,Ankle boot,Ankle boot,True
5681,Sandal,Sandal,True
5682,Shirt,Shirt,True
5683,Shirt,Shirt,True
5684,Ankle boot,Ankle boot,True
5685,Sandal,Sandal,True
5686,Coat,Coat,True
5687,Dress,Dress,True
5688,Bag,Bag,True
5689,Sandal,Sandal,True
5690,Dress,Dress,True
5691,Bag,Bag,True
5692,Dress,Dress,True
5693,Sneaker,Sneaker,True
5694,Ankle boot,Ankle boot,True
5695,Shirt,T-shirt/top,False
5696,Pullover,Pullover,True
5697,Sandal,Sandal,True
5698,Trouser,Trouser,True
5699,T-shirt/top,T-shirt/top,True
5700,Sandal,Sandal,True
5701,Pullover,Shirt,False
5702,Dress,Dress,True
5703,Sandal,Sandal,True
5704,Sneaker,Sneaker,True
5705,Ankle boot,Ankle boot,True
5706,Shirt,Shirt,True
5707,T-shirt/top,T-shirt/top,True
5708,Sneaker,Sneaker,True
5709,Trouser,Trouser,True
5710,Pullover,Pullover,True
5711,T-shirt/top,T-shirt/top,True
5712,Bag,Bag,True
5713,Pullover,T-shirt/top,False
5714,Pullover,Pullover,True
5715,Pullover,Pullover,True
5716,Sneaker,Sneaker,True
5717,Bag,Bag,True
5718,T-shirt/top,Dress,False
5719,Pullover,Shirt,False
5720,Coat,Coat,True
5721,Coat,Shirt,False
5722,Ankle boot,Ankle boot,True
5723,Sneaker,Sneaker,True
5724,Dress,Dress,True
5725,Pullover,Coat,False
5726,Sandal,Sandal,True
5727,Coat,Coat,True
5728,Sandal,Sandal,True
5729,Trouser,Trouser,True
5730,Ankle boot,Ankle boot,True
5731,Sandal,Sandal,True
5732,T-shirt/top,T-shirt/top,True
5733,Sandal,Sandal,True
5734,Pullover,Pullover,True
5735,Coat,Coat,True
5736,Trouser,Trouser,True
5737,Sneaker,Sneaker,True
5738,Ankle boot,Ankle boot,True
5739,T-shirt/top,T-shirt/top,True
5740,Dress,Dress,True
5741,Dress,Dress,True
5742,Coat,Coat,True
5743,Ankle boot,Ankle boot,True
5744,Trouser,Trouser,True
5745,T-shirt/top,T-shirt/top,True
5746,Trouser,Trouser,True
5747,Ankle boot,Ankle boot,True
5748,Sandal,Sandal,True
5749,Shirt,Pullover,False
5750,Bag,Bag,True
5751,Pullover,Pullover,True
5752,Pullover,Pullover,True
5753,Trouser,Trouser,True
5754,Coat,Coat,True
5755,T-shirt/top,T-shirt/top,True
5756,Shirt,Shirt,True
5757,Sneaker,Sneaker,True
5758,Ankle boot,Ankle boot,True
5759,T-shirt/top,T-shirt/top,True
5760,Trouser,Trouser,True
5761,Trouser,Trouser,True
5762,Coat,Coat,True
5763,Dress,Dress,True
5764,Shirt,Shirt,True
5765,Ankle boot,Ankle boot,True
5766,Bag,Bag,True
5767,Trouser,Trouser,True
5768,Dress,Dress,True
5769,Sneaker,Sneaker,True
5770,Dress,Dress,True
5771,Ankle boot,Ankle boot,True
5772,Ankle boot,Ankle boot,True
5773,Sandal,Sandal,True
5774,Coat,Coat,True
5775,Pullover,Pullover,True
5776,Dress,Dress,True
5777,Shirt,Pullover,False
5778,Bag,Bag,True
5779,Bag,Bag,True
5780,Sandal,Sandal,True
5781,Sandal,Sandal,True
5782,Trouser,Trouser,True
5783,Bag,Bag,True
5784,Bag,Bag,True
5785,Sandal,Sandal,True
5786,Sneaker,Sneaker,True
5787,Ankle boot,Ankle boot,True
5788,Ankle boot,Ankle boot,True
5789,Dress,Dress,True
5790,Coat,Coat,True
5791,Coat,Coat,True
5792,Pullover,Shirt,False
5793,Sneaker,Sneaker,True
5794,Ankle boot,Ankle boot,True
5795,Shirt,Coat,False
5796,Shirt,Shirt,True
5797,Sneaker,Sneaker,True
5798,Sandal,Sandal,True
5799,Coat,Coat,True
5800,Sneaker,Sneaker,True
5801,Shirt,Shirt,True
5802,Trouser,Trouser,True
5803,Coat,Coat,True
5804,Pullover,Shirt,False
5805,Pullover,Pullover,True
5806,Shirt,T-shirt/top,False
5807,Ankle boot,Ankle boot,True
5808,T-shirt/top,T-shirt/top,True
5809,T-shirt/top,T-shirt/top,True
5810,Sandal,Sandal,True
5811,Trouser,Trouser,True
5812,Trouser,Trouser,True
5813,Sneaker,Sneaker,True
5814,Bag,Bag,True
5815,Dress,Dress,True
5816,Shirt,Shirt,True
5817,Shirt,Shirt,True
5818,Pullover,Pullover,True
5819,T-shirt/top,T-shirt/top,True
5820,Pullover,T-shirt/top,False
5821,Coat,Coat,True
5822,Ankle boot,Ankle boot,True
5823,Sandal,Sandal,True
5824,Pullover,Pullover,True
5825,Coat,Coat,True
5826,Shirt,Coat,False
5827,Coat,Coat,True
5828,Shirt,Shirt,True
5829,Trouser,Trouser,True
5830,Sandal,Sandal,True
5831,Pullover,Pullover,True
5832,Sneaker,Sneaker,True
5833,Bag,Bag,True
5834,Shirt,Shirt,True
5835,Sneaker,Sneaker,True
5836,Sneaker,Sneaker,True
5837,T-shirt/top,T-shirt/top,True
5838,Bag,Bag,True
5839,Coat,Coat,True
5840,Dress,Dress,True
5841,Shirt,Shirt,True
5842,Ankle boot,Ankle boot,True
5843,Trouser,Trouser,True
5844,Pullover,Pullover,True
5845,Trouser,Trouser,True
5846,Sneaker,Sneaker,True
5847,Coat,Coat,True
5848,Dress,Dress,True
5849,Coat,Coat,True
5850,Ankle boot,Ankle boot,True
5851,Ankle boot,Ankle boot,True
5852,Pullover,Pullover,True
5853,Pullover,Pullover,True
5854,Coat,Coat,True
5855,Dress,Dress,True
5856,T-shirt/top,T-shirt/top,True
5857,Sandal,Sandal,True
5858,Sneaker,Sneaker,True
5859,Sandal,Sandal,True
5860,Pullover,Pullover,True
5861,Sneaker,Sneaker,True
5862,Bag,Bag,True
5863,Ankle boot,Ankle boot,True
5864,Ankle boot,Ankle boot,True
5865,Pullover,Pullover,True
5866,Sneaker,Sneaker,True
5867,Bag,Bag,True
5868,Sneaker,Sneaker,True
5869,Sneaker,Sneaker,True
5870,Sandal,Sandal,True
5871,Bag,Bag,True
5872,Sneaker,Sneaker,True
5873,Shirt,Shirt,True
5874,Shirt,Shirt,True
5875,Ankle boot,Ankle boot,True
5876,T-shirt/top,T-shirt/top,True
5877,Trouser,Trouser,True
5878,Bag,Bag,True
5879,Sneaker,Sneaker,True
5880,Sandal,Sandal,True
5881,Coat,Coat,True
5882,Sandal,Sandal,True
5883,Dress,Dress,True
5884,Sneaker,Sneaker,True
5885,Shirt,Shirt,True
5886,Shirt,Shirt,True
5887,Sandal,Sandal,True
5888,Sandal,Sandal,True
5889,Shirt,Shirt,True
5890,Ankle boot,Ankle boot,True
5891,Ankle boot,Ankle boot,True
5892,Trouser,Trouser,True
5893,Ankle boot,Ankle boot,True
5894,Sandal,Sandal,True
5895,Ankle boot,Ankle boot,True
5896,Coat,Coat,True
5897,Coat,Coat,True
5898,Trouser,Trouser,True
5899,Sandal,Sneaker,False
5900,Bag,Bag,True
5901,Dress,Dress,True
5902,Sandal,Sandal,True
5903,Trouser,Trouser,True
5904,Bag,Bag,True
5905,Shirt,Shirt,True
5906,Sandal,Sandal,True
5907,T-shirt/top,T-shirt/top,True
5908,Pullover,Pullover,True
5909,Dress,Dress,True
5910,Sneaker,Sneaker,True
5911,Trouser,Trouser,True
5912,Trouser,Trouser,True
5913,Trouser,Trouser,True
5914,Bag,Bag,True
5915,Sneaker,Sneaker,True
5916,Sandal,Sandal,True
5917,Shirt,Shirt,True
5918,Dress,Dress,True
5919,Coat,Coat,True
5920,Sneaker,Sneaker,True
5921,T-shirt/top,T-shirt/top,True
5922,T-shirt/top,T-shirt/top,True
5923,Sandal,Sandal,True
5924,Dress,Dress,True
5925,Coat,Coat,True
5926,Bag,Bag,True
5927,Shirt,Shirt,True
5928,Sandal,Sandal,True
5929,Pullover,Pullover,True
5930,Sneaker,Sneaker,True
5931,Dress,Dress,True
5932,Pullover,Pullover,True
5933,Dress,Dress,True
5934,Pullover,Pullover,True
5935,Sneaker,Sneaker,True
5936,Bag,Bag,True
5937,T-shirt/top,T-shirt/top,True
5938,Ankle boot,Sneaker,False
5939,T-shirt/top,T-shirt/top,True
5940,Ankle boot,Ankle boot,True
5941,Sandal,Sandal,True
5942,Bag,Bag,True
5943,T-shirt/top,T-shirt/top,True
5944,Sneaker,Sneaker,True
5945,Dress,Dress,True
5946,Ankle boot,Sandal,False
5947,T-shirt/top,T-shirt/top,True
5948,Ankle boot,Ankle boot,True
5949,Sneaker,Sneaker,True
5950,Dress,Dress,True
5951,T-shirt/top,T-shirt/top,True
5952,Shirt,Shirt,True
5953,Sandal,Sandal,True
5954,Sneaker,Sneaker,True
5955,Bag,Bag,True
5956,Pullover,Pullover,True
5957,Dress,Dress,True
5958,Trouser,Trouser,True
5959,Ankle boot,Ankle boot,True
5960,T-shirt/top,T-shirt/top,True
5961,Pullover,Pullover,True
5962,Ankle boot,Ankle boot,True
5963,Trouser,Trouser,True
5964,Dress,Dress,True
5965,Coat,Coat,True
5966,T-shirt/top,Coat,False
5967,Dress,Coat,False
5968,T-shirt/top,T-shirt/top,True
5969,Shirt,Shirt,True
5970,Pullover,Pullover,True
5971,Dress,Coat,False
5972,Bag,Bag,True
5973,Shirt,Shirt,True
5974,Pullover,Coat,False
5975,Ankle boot,Ankle boot,True
5976,Sandal,Sandal,True
5977,Shirt,Shirt,True
5978,Trouser,Trouser,True
5979,Bag,Bag,True
5980,Pullover,Pullover,True
5981,Coat,Coat,True
5982,Trouser,Trouser,True
5983,Shirt,Shirt,True
5984,Pullover,Pullover,True
5985,Ankle boot,Ankle boot,True
5986,Coat,Coat,True
5987,Shirt,Dress,False
5988,Sneaker,Sneaker,True
5989,Ankle boot,Ankle boot,True
5990,Shirt,Shirt,True
5991,Dress,Dress,True
5992,Sandal,Sandal,True
5993,Coat,Coat,True
5994,Sandal,Sandal,True
5995,Ankle boot,Ankle boot,True
5996,Bag,Bag,True
5997,Sandal,Sandal,True
5998,Dress,Dress,True
5999,T-shirt/top,T-shirt/top,True
6000,Trouser,Trouser,True
6001,Pullover,Pullover,True
6002,Shirt,Shirt,True
6003,Coat,Coat,True
6004,Trouser,Trouser,True
6005,Ankle boot,Ankle boot,True
6006,Coat,Coat,True
6007,Coat,Coat,True
6008,Shirt,T-shirt/top,False
6009,Sandal,Sandal,True
6010,Sandal,Sandal,True
6011,Coat,Coat,True
6012,Dress,Shirt,False
6013,Pullover,Pullover,True
6014,T-shirt/top,T-shirt/top,True
6015,Trouser,Trouser,True
6016,Coat,Coat,True
6017,Ankle boot,Ankle boot,True
6018,Ankle boot,Ankle boot,True
6019,Sneaker,Sneaker,True
6020,Shirt,T-shirt/top,False
6021,Trouser,Trouser,True
6022,Pullover,Pullover,True
6023,Shirt,Shirt,True
6024,Shirt,T-shirt/top,False
6025,Pullover,Shirt,False
6026,Shirt,Coat,False
6027,Pullover,Pullover,True
6028,Sandal,Sandal,True
6029,Ankle boot,Ankle boot,True
6030,Coat,Coat,True
6031,Bag,Bag,True
6032,Pullover,Pullover,True
6033,Shirt,Shirt,True
6034,Trouser,Trouser,True
6035,Sandal,Sandal,True
6036,Ankle boot,Ankle boot,True
6037,Shirt,Coat,False
6038,Trouser,Trouser,True
6039,Bag,Bag,True
6040,Ankle boot,Ankle boot,True
6041,Dress,Dress,True
6042,Trouser,Trouser,True
6043,Sneaker,Sneaker,True
6044,Trouser,Trouser,True
6045,Trouser,Trouser,True
6046,Trouser,Trouser,True
6047,Ankle boot,Ankle boot,True
6048,Trouser,Trouser,True
6049,Dress,Dress,True
6050,Bag,Bag,True
6051,Ankle boot,Ankle boot,True
6052,Ankle boot,Ankle boot,True
6053,Trouser,Trouser,True
6054,Ankle boot,Ankle boot,True
6055,Shirt,Shirt,True
6056,T-shirt/top,T-shirt/top,True
6057,Sandal,Sandal,True
6058,Bag,Bag,True
6059,Sandal,Sandal,True
6060,Sandal,Sandal,True
6061,Sandal,Ankle boot,False
6062,Dress,Dress,True
6063,Bag,Bag,True
6064,Ankle boot,Ankle boot,True
6065,T-shirt/top,T-shirt/top,True
6066,Sneaker,Sneaker,True
6067,Bag,Bag,True
6068,Pullover,Pullover,True
6069,Ankle boot,Ankle boot,True
6070,Pullover,Pullover,True
6071,T-shirt/top,T-shirt/top,True
6072,Trouser,Trouser,True
6073,Sandal,Sandal,True
6074,T-shirt/top,T-shirt/top,True
6075,Sneaker,Sneaker,True
6076,Bag,Bag,True
6077,T-shirt/top,T-shirt/top,True
6078,T-shirt/top,T-shirt/top,True
6079,Ankle boot,Ankle boot,True
6080,Trouser,Trouser,True
6081,Trouser,Trouser,True
6082,Bag,Bag,True
6083,Pullover,Pullover,True
6084,Bag,Bag,True
6085,Sneaker,Sneaker,True
6086,Pullover,Pullover,True
6087,T-shirt/top,T-shirt/top,True
6088,Sneaker,Sneaker,True
6089,Pullover,Pullover,True
6090,T-shirt/top,T-shirt/top,True
6091,T-shirt/top,T-shirt/top,True
6092,Sandal,Sandal,True
6093,Trouser,Trouser,True
6094,T-shirt/top,Shirt,False
6095,Bag,Bag,True
6096,Shirt,Shirt,True
6097,Dress,Dress,True
6098,Sneaker,Sneaker,True
6099,Pullover,Shirt,False
6100,Trouser,Trouser,True
6101,Ankle boot,Ankle boot,True
6102,Sneaker,Sneaker,True
6103,Coat,Shirt,False
6104,Trouser,Trouser,True
6105,Dress,Dress,True
6106,Ankle boot,Ankle boot,True
6107,Pullover,Pullover,True
6108,Coat,Coat,True
6109,T-shirt/top,T-shirt/top,True
6110,Dress,Dress,True
6111,Sneaker,Sneaker,True
6112,Sandal,Sandal,True
6113,Trouser,Trouser,True
6114,Trouser,Trouser,True
6115,Ankle boot,Ankle boot,True
6116,Sandal,Sandal,True
6117,Trouser,Dress,False
6118,Sandal,Sandal,True
6119,Coat,Coat,True
6120,Shirt,Shirt,True
6121,Shirt,Shirt,True
6122,Trouser,Trouser,True
6123,Sandal,Sandal,True
6124,Pullover,Pullover,True
6125,Trouser,Trouser,True
6126,Shirt,Shirt,True
6127,Shirt,Pullover,False
6128,Sandal,Sandal,True
6129,Sneaker,Sneaker,True
6130,Ankle boot,Ankle boot,True
6131,Coat,Coat,True
6132,Dress,Dress,True
6133,Coat,Coat,True
6134,Trouser,Trouser,True
6135,Sneaker,Sneaker,True
6136,Ankle boot,Ankle boot,True
6137,T-shirt/top,T-shirt/top,True
6138,Sandal,Sandal,True
6139,Sneaker,Sneaker,True
6140,Dress,Shirt,False
6141,Dress,Dress,True
6142,Bag,Bag,True
6143,Coat,Coat,True
6144,Trouser,Trouser,True
6145,Bag,Bag,True
6146,Pullover,Pullover,True
6147,Sandal,Sneaker,False
6148,Coat,Coat,True
6149,Coat,Coat,True
6150,Bag,Bag,True
6151,Ankle boot,Ankle boot,True
6152,Pullover,Pullover,True
6153,Ankle boot,Sneaker,False
6154,Dress,Dress,True
6155,Pullover,Pullover,True
6156,Shirt,Shirt,True
6157,Trouser,Trouser,True
6158,Trouser,Trouser,True
6159,Shirt,Shirt,True
6160,Shirt,Shirt,True
6161,Trouser,Trouser,True
6162,Coat,Shirt,False
6163,Ankle boot,Sneaker,False
6164,Bag,Bag,True
6165,Sandal,Sandal,True
6166,Ankle boot,Ankle boot,True
6167,Trouser,Trouser,True
6168,Sandal,Sandal,True
6169,Shirt,T-shirt/top,False
6170,Ankle boot,Ankle boot,True
6171,Dress,Dress,True
6172,Pullover,Pullover,True
6173,Trouser,Trouser,True
6174,Sneaker,Sneaker,True
6175,Coat,Coat,True
6176,Ankle boot,Ankle boot,True
6177,Bag,Bag,True
6178,Bag,Bag,True
6179,Ankle boot,Ankle boot,True
6180,Sandal,Sandal,True
6181,Sandal,Sandal,True
6182,Dress,Dress,True
6183,Bag,Bag,True
6184,Pullover,Pullover,True
6185,T-shirt/top,T-shirt/top,True
6186,Dress,Dress,True
6187,Shirt,Shirt,True
6188,Trouser,Trouser,True
6189,Trouser,Trouser,True
6190,Ankle boot,Ankle boot,True
6191,T-shirt/top,T-shirt/top,True
6192,Ankle boot,Ankle boot,True
6193,Sneaker,Sneaker,True
6194,Sandal,Sandal,True
6195,Dress,Dress,True
6196,Pullover,Pullover,True
6197,Ankle boot,Ankle boot,True
6198,Sandal,Sandal,True
6199,Sandal,Sandal,True
6200,Coat,Coat,True
6201,Pullover,Shirt,False
6202,Ankle boot,Ankle boot,True
6203,Ankle boot,Ankle boot,True
6204,Dress,Dress,True
6205,T-shirt/top,T-shirt/top,True
6206,Shirt,Shirt,True
6207,Dress,Coat,False
6208,Trouser,Trouser,True
6209,Sneaker,Sneaker,True
6210,Coat,Coat,True
6211,Ankle boot,Sneaker,False
6212,Pullover,Pullover,True
6213,Bag,Bag,True
6214,Sandal,Sandal,True
6215,Bag,Bag,True
6216,Shirt,Shirt,True
6217,T-shirt/top,T-shirt/top,True
6218,Trouser,Trouser,True
6219,Dress,Dress,True
6220,Pullover,Pullover,True
6221,Pullover,Pullover,True
6222,Dress,Dress,True
6223,Shirt,Shirt,True
6224,Shirt,Shirt,True
6225,T-shirt/top,Shirt,False
6226,Pullover,Pullover,True
6227,Bag,Bag,True
6228,Dress,Dress,True
6229,Pullover,Pullover,True
6230,Bag,Bag,True
6231,Shirt,Shirt,True
6232,Trouser,Trouser,True
6233,Bag,Bag,True
6234,Coat,Coat,True
6235,Sandal,Sandal,True
6236,Coat,Coat,True
6237,Pullover,Pullover,True
6238,Dress,Dress,True
6239,Ankle boot,Ankle boot,True
6240,T-shirt/top,T-shirt/top,True
6241,Coat,Coat,True
6242,Coat,Dress,False
6243,Pullover,Pullover,True
6244,Sandal,Sandal,True
6245,Coat,Coat,True
6246,Pullover,Pullover,True
6247,Sneaker,Sneaker,True
6248,Shirt,Dress,False
6249,Sneaker,Sneaker,True
6250,Dress,Dress,True
6251,Dress,Dress,True
6252,Shirt,Shirt,True
6253,Ankle boot,Ankle boot,True
6254,Shirt,Shirt,True
6255,Bag,Bag,True
6256,Sandal,Sandal,True
6257,Shirt,Shirt,True
6258,Shirt,T-shirt/top,False
6259,Dress,Dress,True
6260,Shirt,Shirt,True
6261,Sneaker,Sneaker,True
6262,Pullover,Pullover,True
6263,Sandal,Sandal,True
6264,Dress,Dress,True
6265,Trouser,Trouser,True
6266,Trouser,Trouser,True
6267,Ankle boot,Ankle boot,True
6268,Sneaker,Sneaker,True
6269,Sandal,Sandal,True
6270,Coat,Coat,True
6271,Pullover,Pullover,True
6272,Trouser,Trouser,True
6273,Shirt,Coat,False
6274,Coat,Coat,True
6275,Sandal,Sandal,True
6276,Ankle boot,Ankle boot,True
6277,Pullover,Pullover,True
6278,Sandal,Sandal,True
6279,Sandal,Sandal,True
6280,Dress,Dress,True
6281,Dress,Dress,True
6282,T-shirt/top,T-shirt/top,True
6283,Ankle boot,Ankle boot,True
6284,Pullover,Pullover,True
6285,Pullover,Pullover,True
6286,Pullover,Pullover,True
6287,Dress,Dress,True
6288,Pullover,Pullover,True
6289,Coat,Coat,True
6290,Ankle boot,Sneaker,False
6291,Pullover,Pullover,True
6292,Dress,Dress,True
6293,T-shirt/top,Shirt,False
6294,Coat,Coat,True
6295,Pullover,Pullover,True
6296,T-shirt/top,T-shirt/top,True
6297,Coat,Coat,True
6298,Trouser,Trouser,True
6299,Dress,Dress,True
6300,Sneaker,Sneaker,True
6301,Pullover,Pullover,True
6302,Coat,Coat,True
6303,Pullover,Pullover,True
6304,Pullover,Pullover,True
6305,Dress,Dress,True
6306,Pullover,Pullover,True
6307,Dress,Dress,True
6308,T-shirt/top,T-shirt/top,True
6309,Bag,Bag,True
6310,Dress,Dress,True
6311,Sandal,Sandal,True
6312,Trouser,Trouser,True
6313,Pullover,Pullover,True
6314,Bag,Bag,True
6315,Bag,Bag,True
6316,Pullover,Pullover,True
6317,Trouser,Trouser,True
6318,Pullover,Pullover,True
6319,Trouser,Trouser,True
6320,Trouser,Trouser,True
6321,Ankle boot,Ankle boot,True
6322,Shirt,Shirt,True
6323,Sandal,Sandal,True
6324,Ankle boot,Ankle boot,True
6325,Shirt,T-shirt/top,False
6326,Bag,Bag,True
6327,T-shirt/top,T-shirt/top,True
6328,Dress,Dress,True
6329,Shirt,Shirt,True
6330,Dress,Dress,True
6331,Trouser,Bag,False
6332,Dress,Dress,True
6333,Sneaker,Sneaker,True
6334,Sandal,Sandal,True
6335,Shirt,Shirt,True
6336,Trouser,Trouser,True
6337,Trouser,Trouser,True
6338,Pullover,Pullover,True
6339,T-shirt/top,T-shirt/top,True
6340,Sandal,Sandal,True
6341,Sandal,Sandal,True
6342,T-shirt/top,T-shirt/top,True
6343,Trouser,Trouser,True
6344,Shirt,T-shirt/top,False
6345,Sandal,Sandal,True
6346,Pullover,Pullover,True
6347,Bag,Bag,True
6348,Ankle boot,Ankle boot,True
6349,Sneaker,Sneaker,True
6350,Ankle boot,Ankle boot,True
6351,Trouser,Trouser,True
6352,Trouser,Trouser,True
6353,Dress,Dress,True
6354,Dress,Dress,True
6355,Sandal,Sandal,True
6356,Shirt,Shirt,True
6357,Sneaker,Sneaker,True
6358,Sandal,Sandal,True
6359,Ankle boot,Ankle boot,True
6360,Coat,Coat,True
6361,Ankle boot,Ankle boot,True
6362,Dress,Dress,True
6363,Shirt,Shirt,True
6364,Shirt,Shirt,True
6365,T-shirt/top,Shirt,False
6366,Bag,Bag,True
6367,Sandal,Sandal,True
6368,Shirt,Shirt,True
6369,Sandal,Sandal,True
6370,Ankle boot,Ankle boot,True
6371,Bag,Bag,True
6372,Dress,Dress,True
6373,Bag,Bag,True
6374,Trouser,Trouser,True
6375,Dress,Dress,True
6376,Trouser,Trouser,True
6377,Dress,Dress,True
6378,Sandal,Sandal,True
6379,Shirt,Shirt,True
6380,Sandal,Sandal,True
6381,Coat,Coat,True
6382,Coat,Coat,True
6383,Ankle boot,Ankle boot,True
6384,Shirt,Pullover,False
6385,Sneaker,Sneaker,True
6386,Trouser,Trouser,True
6387,Coat,Coat,True
6388,Bag,Bag,True
6389,Dress,Dress,True
6390,Sneaker,Sneaker,True
6391,Sneaker,Sneaker,True
6392,Shirt,Shirt,True
6393,Sneaker,Sneaker,True
6394,Ankle boot,Ankle boot,True
6395,Coat,Shirt,False
6396,Sneaker,Sneaker,True
6397,Sneaker,Sneaker,True
6398,T-shirt/top,T-shirt/top,True
6399,Trouser,Trouser,True
6400,Coat,Coat,True
6401,Trouser,Trouser,True
6402,Coat,Shirt,False
6403,Bag,Bag,True
6404,Pullover,Coat,False
6405,Coat,Coat,True
6406,Sneaker,Sneaker,True
6407,Shirt,Coat,False
6408,Sneaker,Sneaker,True
6409,Trouser,Trouser,True
6410,Bag,Bag,True
6411,Sneaker,Sneaker,True
6412,Sandal,Sandal,True
6413,Trouser,Trouser,True
6414,Dress,Dress,True
6415,Trouser,Trouser,True
6416,T-shirt/top,T-shirt/top,True
6417,Dress,Dress,True
